age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
0.924668475458671,0.7883036272481856,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,1.4290411536185506,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.0841520942163239,1.011554944807522,0.5973312265690839,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8640853865108693,1.0
0.924668475458671,-1.0657544684784974,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.45988357458812124,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-0.23322894740744857,-0.40792814993318277,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.03775699907502229,0.0
0.2581303728713466,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.1574541816687356,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,2.717840191251982,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,1.6771835906699393,1.0
0.7342290175765783,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.31996322435059005,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-1.1668168665686764,-0.20329519797343384,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.22297597959694793,0.0
-1.0749458323033023,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.26493836751560584,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.36796424816779183,1.011554944807522,0.13946499655914565,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.5483855323982428,1.0
0.35335010181239296,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5463512067573821,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,-0.7046459302748187,0.8699250676286169,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-0.6028376294767317,0.0
1.8768657648691347,0.1702842620059579,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.3506199303015098,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,0.5819837551721028,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.8549675954874425,1.0
0.5437895596944856,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,3.929134827385225,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.9450468029211835,0.7003589717537795,-0.40537023803368594,0.1317585159374669,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.03404111183268453,1.0
-0.12274854289283885,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.20048067808033862,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,0.46943563159424084,0.8699250676286169,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.7854397741598086,1.0
-0.7892866454801634,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.1544296485053094,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,-1.4780128396224192,-0.2723588192598491,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.14234042153529128,1.0
1.3055473912228566,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,0.11984259563760506,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,2.1730049566591507,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.522812404029236,1.0
-0.2179682718338852,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.5034444547157806,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.5614028639029945,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.2904951428052918,0.0
1.2103276622818102,-0.13872542061515594,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,4.918010111648226,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.9425317369280269,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.5402700353768595,0.0
-0.8845063744212097,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4708885459551181,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,0.22131817734304524,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6126275439515161,1.0
0.06769091498925386,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,7.220190270414182,-0.6972765283619102,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.4675882388888288,1.3227509178612646,0.12667543706166134,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.5379647259539821,1.0
-0.9797261033622561,1.0973133098692995,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.45595322767133667,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,-0.2902642025563271,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.12033007480801892,1.0
0.639009288635532,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,0.036126206310093396,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-1.1668168665686764,0.08319093477021469,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.50170023555388,0.0
-0.8845063744212097,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.06449067475959198,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.9450468029211835,0.0779670256462941,2.592502508176636,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.6437197934094996,1.0
-0.5988471875980707,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,0.46943563159424084,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7854397741598086,1.0
-1.1701655612443487,0.7883036272481856,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.4677442684216904,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-0.5444249204611912,1.4030734749105953,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.2538632489165014,1.0
-1.9319233927727195,1.0973133098692995,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.16936496678909083,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-1.4780128396224192,-0.4667601236216106,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.12726469728614537,1.0
0.639009288635532,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.10851056022757934,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,-0.7634779039632466,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.765974127769129,0.0
-0.027528813951792488,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.6858785223032349,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,0.6970897906494615,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.9214096006338044,1.0
0.639009288635532,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.523162159948353,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,1.011554944807522,-0.4462968284256357,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.09521618748357977,0.0
-0.2179682718338852,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.6184838750075674,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.904163058435574,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.3168072855129171,0.0
-1.1701655612443487,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.34236620177626215,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-1.2035167352244125,-0.5444249204611912,-0.8606785561441274,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.1122145777866348,0.0
-0.027528813951792488,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.28459010209952873,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,0.0779670256462941,2.3392692301264466,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.5724929302474815,1.0
0.924668475458671,0.47929394462707176,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,3.40521958337784,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,0.6075628741670713,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.8701181183861074,1.0
0.8294487465176247,0.47929394462707176,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.7334357199963284,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.349096176244755,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.044402782225257044,0.0
-0.5988471875980707,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.41625672381181233,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,1.3416835893226706,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.2289559224170221,1.0
-0.8845063744212097,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.007041639125887468,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.36796424816779183,-1.4780128396224192,1.6972333433527345,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.3653019343700772,1.0
0.4485698307534393,-1.0657544684784974,1.2879404318531957,-1.858672337741561,7.220190270414182,-0.6174904859511832,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.12923496615161453,0.0779670256462941,-0.08307333869708133,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.3494989965938506,0.0
-0.027528813951792488,-0.13872542061515594,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.538490512923813,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,-0.6688351636818627,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.5151564930071771,0.0
-0.027528813951792488,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,-1.1668168665686764,0.5461729885791466,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,0.8333642515956053,1.0
-0.9797261033622561,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,1.1091109145922853,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,0.9426493330011603,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,1.049939987700833,1.0
-0.5036274586570243,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.1422455730632772,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,-1.4780128396224192,-0.24166387646588677,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.17898220881109295,1.0
-0.5988471875980707,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.44180397877091215,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,-0.5255920973100384,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.22556487565015113,0.0
1.400767120163903,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,1.5764291629979725,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.7762674634607308,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.8052509446936559,0.0
-1.4558247480674877,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.3603798269448217,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.5616106582486784,-0.5444249204611912,-0.5639607758024914,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.29529817581480133,0.0
-0.3131880007749316,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5298437497068869,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.3031407259454495,-1.1668168665686764,1.5488744531819163,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,3.1601330158659615,1.3106477640508867,1.0
0.2581303728713466,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5046895294394655,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,0.0779670256462941,0.5308255171821655,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.8239610795714726,1.0
-0.027528813951792488,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.24725180639007519,0.9771206562342061,-0.43314490740376993,3.5602114382761125,0.4675882388888288,-1.4780128396224192,-1.0115953582144421,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-2.1389622197239118,0.0
0.06769091498925386,0.7883036272481856,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.8108635542569846,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,0.7003589717537795,-0.7174354897723031,0.5008417917830419,-1.5977341092221227,-0.5710611418628597,5.438333540535484,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.6361108051580676,1.0
-0.5988471875980707,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5078338069728932,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,-1.1668168665686764,-0.8044044943551963,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.8974980010957695,0.0
-0.694066916539117,-0.7567447858573836,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.5310228537819223,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.9647874532082352,0.0779670256462941,1.6742121362572626,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.3570141866858025,1.0
0.639009288635532,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,1.115792504350819,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,0.5922154027700902,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8610553374131108,1.0
-0.7892866454801634,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.2836183176975209,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.3874648547372079,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.008408951165562154,1.0
-0.027528813951792488,-1.3747641510996114,1.2879404318531957,-1.858672337741561,-0.1385005051871903,0.22871320523253807,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,1.011554944807522,0.38758245081034126,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7316587733575991,0.0
-0.7892866454801634,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5074407722812148,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.6713930755813595,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.5211711084613969,0.0
1.2103276622818102,-1.0657544684784974,-1.896052657114163,-1.858672337741561,-0.1385005051871903,0.036126206310093396,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,-0.8504469085461399,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.069594083422532,0.0
-0.3131880007749316,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.0615537168991918,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.3542120000437487,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.03752007153932891,1.0
0.7342290175765783,0.47929394462707176,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,-0.8376573490486555,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-1.0187491301262743,0.0
-0.2179682718338852,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,0.0779670256462941,2.85852534572431,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.713459322014647,1.0
0.5437895596944856,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.24803787577343211,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.2035167352244125,-1.4780128396224192,-0.21864266937041502,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.20560969822548333,0.0
0.7342290175765783,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.37813235871900186,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,-0.7020880183753219,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.5963136294466677,0.0
1.2103276622818102,1.4063229924904133,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.5180527089565331,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.4873288891758805,1.011554944807522,-1.0653115081038762,1.2390083434741919,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,-3.152010188877342,0.0
0.7342290175765783,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,7.220190270414182,-0.6996347365119809,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.780599289977804,0.0779670256462941,0.761037588136883,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.9565018548843282,1.0
-0.2179682718338852,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.49840097437261016,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,0.05505390387574921,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.4775152289865757,0.0
-0.5036274586570243,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.3148537733587701,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-1.034616565309914,1.9771748951653418,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.967502936026671,-0.165100939206241,-0.31644237599472463,-2.4578714870590717,0.0
0.8294487465176247,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5396696169988483,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-0.23322894740744857,-0.6688351636818627,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.5151564930071771,0.0
-0.8845063744212097,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.3167529761685128,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,-0.39002276663670477,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.012030765105413075,0.0
0.06769091498925386,-0.7567447858573836,-1.896052657114163,1.1791274840538999,7.220190270414182,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,1.3227509178612646,-1.0397323891089076,2.715341446856492,1.7380547557052335,1.74245030910905,-0.1838798581488872,1.6686829484735497,6.056900734833609,-0.31644237599472463,-2.5450073305868637,0.0
1.4959868491049493,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,0.3891629987000368,-0.9118367941340646,0.1317585159374669,-0.4858044875796706,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.3576876743778497,0.0
-0.7892866454801634,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4343363196290215,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-0.23322894740744857,-0.9118367941340646,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.3576876743778497,0.0
-0.694066916539117,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.44023184000419835,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,-1.1668168665686764,-0.441181004626642,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.08736179064894407,0.0
-0.2179682718338852,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.7255090555141096,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,-1.4780128396224192,-0.3746752952397236,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.009506203942138846,0.0
-1.0749458323033023,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.1761125271962742,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.12923496615161453,1.011554944807522,-0.11632619339054054,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.3160720267844686,1.0
-1.3606050191264414,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5435999639156329,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,-0.9647874532082352,0.0779670256462941,-0.9553212964255112,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.6274058789046513,0.0
1.4959868491049493,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.06521077349429932,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.2035167352244125,-0.5444249204611912,-1.0550798605058889,1.2390083434741919,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,-2.863916597922024,0.0
1.7816460359280883,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,2.161657818907197,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,0.4675882388888288,1.3227509178612646,1.5284111579859414,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.3028696242666749,1.0
0.8294487465176247,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.353371173143259,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,-0.9271842655310457,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.4448235179056421,0.0
